idx,pcc,r_amp,st60_ant,t_amp,is_normal
698,0.9036785960197449,0.046688735485076904,0.008942368440330029,0.010606175288558006,True
699,0.9257447123527527,0.06581535190343857,0.011438990943133831,0.011446922086179256,True
700,0.7872148156166077,0.054376084357500076,0.009814108721911907,0.026924127712845802,True
701,0.9591367840766907,0.10121868550777435,0.01136708166450262,0.025846928358078003,True
702,0.7289384603500366,0.05404365062713623,0.011751626618206501,0.02274228259921074,True
703,0.7947611808776855,0.06211552768945694,0.03159821033477783,0.0253498163074255,True
704,0.7114536166191101,0.026958143338561058,0.02702660672366619,0.029095059260725975,True
705,0.9039808511734009,0.06492261588573456,0.017567656934261322,0.02344108745455742,True
706,0.9797323346138,0.11575591564178467,0.00716930627822876,0.005069442559033632,True
707,0.6307393312454224,0.08161945641040802,0.010788706131279469,0.011601540260016918,True
708,0.9101683497428894,0.04506799578666687,0.01589316315948963,0.014325459487736225,True
709,0.9004146456718445,0.03588265925645828,0.014044158160686493,0.012119888328015804,True
710,0.5155652761459351,0.2819676995277405,0.02205106057226658,0.1052444726228714,True
711,0.9535797238349915,0.031189050525426865,0.010031943209469318,0.011519253253936768,True
712,0.6001432538032532,0.0228109173476696,0.03556248918175697,0.031635455787181854,False
713,0.8678215146064758,0.09664959460496902,0.006728184875100851,0.017727162688970566,True
714,0.8628138303756714,0.23296809196472168,0.03972763940691948,0.02837221883237362,True
715,0.7308443784713745,0.01853262260556221,0.013347011059522629,0.009691497310996056,True
716,0.5209565162658691,0.2529136538505554,0.024234788492321968,0.01856803521513939,True
717,0.9546821713447571,0.08230580389499664,0.010396127589046955,0.018836509436368942,True
718,0.940650463104248,0.21409419178962708,0.024127298966050148,0.013319948688149452,False
719,0.9079693555831909,0.007909017615020275,0.00876853708177805,0.009363919496536255,True
720,0.8734580874443054,0.2368331253528595,0.011568042449653149,0.01665489375591278,False
721,0.9732064008712769,0.10098594427108765,0.039859116077423096,0.03480684384703636,False
722,0.8766584396362305,0.08883656561374664,0.009379010647535324,0.019168145954608917,True
723,0.9734746217727661,0.15690304338932037,0.0038774004206061363,0.004360681865364313,False
724,0.7319215536117554,0.05853792279958725,0.01385339256376028,0.05112701281905174,True
725,0.9253157377243042,0.0313093438744545,0.0032636721152812243,0.012531710788607597,False
726,0.9670758247375488,0.039664141833782196,0.005200768355280161,0.013213892467319965,True
727,0.9328465461730957,0.16258947551250458,0.006087085697799921,0.025257805362343788,True
728,0.937647819519043,0.012261226773262024,0.015136186964809895,0.013703413307666779,True
729,0.9359707832336426,0.02179611474275589,0.023388730362057686,0.02467525191605091,True
730,0.9293476343154907,0.012038188055157661,0.0119450269266963,0.014741376042366028,False
731,0.5302402377128601,0.1989051252603531,0.030108219012618065,0.031860239803791046,True
732,0.6656731963157654,0.03162853792309761,0.025403685867786407,0.028044402599334717,True
733,0.9386121034622192,0.06951308250427246,0.00852357130497694,0.008383740670979023,True
734,0.9462798237800598,0.07089444249868393,0.017834780737757683,0.011145752854645252,True
735,0.969460129737854,0.011966601945459843,0.005720975808799267,0.01784387417137623,True
736,0.9024294018745422,0.06662367284297943,0.022740861400961876,0.01824742555618286,True
737,0.9542838335037231,0.11854325234889984,0.012492500245571136,0.011029494926333427,True
738,0.8389893770217896,0.10759270191192627,0.01804446242749691,0.027152169495821,True
739,0.7917381525039673,0.060181327164173126,0.0075083449482917786,0.008584034629166126,True
740,0.5454493761062622,0.04629690200090408,0.053885526955127716,0.08425416052341461,True
741,0.46011924743652344,0.04034043103456497,0.006576893385499716,0.016558412462472916,True
742,0.8434950709342957,0.023009128868579865,0.01238397229462862,0.03165663033723831,True
743,0.5209620594978333,0.15335164964199066,0.010763094760477543,0.02496098168194294,True
744,0.7429091930389404,0.05311334878206253,0.04638628661632538,0.05684691667556763,False
745,0.9673064947128296,0.07529611885547638,0.00941501371562481,0.01861550472676754,True
746,0.8278452157974243,0.018149983137845993,0.007096737623214722,0.011370961554348469,True
747,0.8594433665275574,0.042091239243745804,0.012772356159985065,0.012225121259689331,False
748,0.519795835018158,0.2893356382846832,0.013212318532168865,0.055643390864133835,True
749,0.970251202583313,0.036394473165273666,0.004956152755767107,0.006913183722645044,True
750,0.966729462146759,0.07898914068937302,0.014575845561921597,0.01720898598432541,True
751,0.9710709452629089,0.13917340338230133,0.01696767844259739,0.013478751294314861,True
752,0.958504319190979,0.022209402173757553,0.019880637526512146,0.020208749920129776,True
753,0.7919360399246216,0.012584688141942024,0.03384655714035034,0.024421701207756996,False
754,0.9842159152030945,0.1305508315563202,0.007690612226724625,0.0049117435701191425,True
755,0.9107654690742493,0.20977771282196045,0.004897554870694876,0.05029957368969917,True
756,0.9756792783737183,0.059216201305389404,0.00507346959784627,0.008857878856360912,True
757,0.9498831033706665,0.04431403428316116,0.00801916141062975,0.016467345878481865,True
758,0.9513412714004517,0.05332460254430771,0.008708483539521694,0.01053511630743742,False
759,0.9603945016860962,0.05121743679046631,0.03524787724018097,0.022509770467877388,False
760,0.9464589953422546,0.09225352108478546,0.03258835896849632,0.04032023996114731,True
761,0.9372075796127319,0.013536144979298115,0.016161611303687096,0.008780835196375847,True
762,0.8448009490966797,0.21276196837425232,0.02892620675265789,0.029177140444517136,True
763,0.9554503560066223,0.037639472633600235,0.013298389501869678,0.027386704459786415,True
764,0.9153701066970825,0.022735856473445892,0.0048956419341266155,0.019302871078252792,True
765,0.9022371172904968,0.05635657161474228,0.037786807864904404,0.043049655854701996,True
766,0.9667083024978638,0.12813974916934967,0.02132663130760193,0.011362498626112938,True
767,0.8546121716499329,0.21736449003219604,0.011818568222224712,0.012331128120422363,False
768,0.6565887928009033,0.024674134328961372,0.01421929057687521,0.011779478751122952,True
769,0.8822336196899414,0.021268330514431,0.01884671300649643,0.021762946620583534,True
770,0.9142763018608093,0.13041816651821136,0.01630481146275997,0.02624632976949215,True
771,0.9599663019180298,0.03437385708093643,0.005364737007766962,0.00981604028493166,True
772,0.8932363390922546,0.036302600055933,0.008030819706618786,0.022688372060656548,True
773,0.8788921236991882,0.13963308930397034,0.0896172821521759,0.032892439514398575,True
774,0.9453334808349609,0.0867457464337349,0.008242054842412472,0.0062542809173464775,True
775,0.8204653859138489,0.03197646886110306,0.00686267064884305,0.0211181603372097,True
776,0.6634266972541809,0.0314347967505455,0.00920257717370987,0.026083815842866898,True
777,0.8727649450302124,0.08696739375591278,0.013883783482015133,0.027494464069604874,True
778,0.9518716931343079,0.07992544025182724,0.005214727949351072,0.026237916201353073,True
779,0.4068104326725006,0.0696496069431305,0.05864103510975838,0.17588752508163452,True
780,0.9576965570449829,0.02689778432250023,0.008879612199962139,0.012056314386427402,True
781,0.9669742584228516,0.009797354228794575,0.0052220504730939865,0.007569031324237585,True
782,0.7983555793762207,0.03575760871171951,0.025272011756896973,0.04405096918344498,True
783,0.8679498434066772,0.029941510409116745,0.012499918229877949,0.029465416446328163,True
784,0.6518865823745728,0.11688350141048431,0.011948822997510433,0.006926466710865498,True
785,0.8897274136543274,0.13502855598926544,0.014066646806895733,0.027142291888594627,True
786,0.960202693939209,0.050089072436094284,0.00527219520881772,0.004822778515517712,True
787,0.9603188633918762,0.07986492663621902,0.05097983404994011,0.015680287033319473,False
788,0.9551186561584473,0.06751053035259247,0.022536158561706543,0.02762724831700325,True
789,0.8067336082458496,0.02671966329216957,0.02393239550292492,0.06508632749319077,False
790,0.626991868019104,0.020504476502537727,0.01118710357695818,0.019202344119548798,False
791,0.953986644744873,0.015607306733727455,0.027393540367484093,0.02696024812757969,True
792,0.8665380477905273,0.05673108249902725,0.013831689953804016,0.014076679944992065,True
793,0.978588879108429,0.06785611808300018,0.017817573621869087,0.028338301926851273,True
794,0.9672726392745972,0.04553479701280594,0.011899820528924465,0.012330529280006886,True
795,0.837455153465271,0.047878917306661606,0.008473236113786697,0.011199693195521832,True
796,0.9609611630439758,0.026307161897420883,0.006037618964910507,0.012727141380310059,True
797,0.952073872089386,0.12439557164907455,0.0033668980468064547,0.023229848593473434,True
798,0.8753408193588257,0.05928962677717209,0.01185727957636118,0.036428675055503845,True
799,0.953647255897522,0.11142649501562119,0.004549434408545494,0.006141849793493748,True
800,0.9629474878311157,0.03858547285199165,0.014720410108566284,0.007538993842899799,True
801,0.976629376411438,0.03499118611216545,0.007221422623842955,0.010832884348928928,True
802,0.9777782559394836,0.0495925173163414,0.008502304553985596,0.010013062506914139,True
803,0.9511100649833679,0.0814475491642952,0.007237270474433899,0.007558817975223064,True
804,0.9489885568618774,0.012768888846039772,0.008552172221243382,0.011421042494475842,True
805,0.9264718890190125,0.0999520942568779,0.008794412948191166,0.008129265159368515,True
806,0.9806906580924988,0.04065936431288719,0.005954767111688852,0.005677924491465092,True
807,0.9856651425361633,0.08918586373329163,0.03380689397454262,0.029569195583462715,True
808,0.957615852355957,0.1106506809592247,0.013396739959716797,0.015905050560832024,True
809,0.9491046071052551,0.16307790577411652,0.01439067255705595,0.013507276773452759,True
810,0.9776970744132996,0.06061137095093727,0.02264970913529396,0.01019440870732069,True
811,0.9590298533439636,0.07131336629390717,0.012412923388183117,0.006075656972825527,True
812,0.9575310945510864,0.08516017347574234,0.0033193782437592745,0.010271262377500534,True
813,0.970511257648468,0.03826429322361946,0.008185277692973614,0.015367239713668823,True
814,0.758043646812439,0.026299217715859413,0.04388389363884926,0.053989239037036896,True
815,0.9540613293647766,0.07873853296041489,0.008702619932591915,0.011531234718859196,True
816,0.9638113975524902,0.11930243670940399,0.013706202618777752,0.006443415768444538,True
817,0.9383386373519897,0.04185759276151657,0.0050498116761446,0.010153800249099731,True
818,0.8766331672668457,0.03012269176542759,0.032256562262773514,0.02972279116511345,True
819,0.9627981185913086,0.14673669636249542,0.006535716820508242,0.014500601217150688,True
820,0.9342824816703796,0.07985265552997589,0.018507307395339012,0.012668080627918243,True
821,0.9383856654167175,0.02029184065759182,0.007577765733003616,0.012417430058121681,True
822,0.8030538558959961,0.028927341103553772,0.004303791094571352,0.010408943518996239,True
823,0.9072038531303406,0.0769810676574707,0.003928521182388067,0.01859932765364647,True
824,0.9785308837890625,0.089925616979599,0.0033723327796906233,0.012562975287437439,True
825,0.9771472811698914,0.12726810574531555,0.007381688337773085,0.008937114849686623,True
826,0.9189872741699219,0.17507120966911316,0.023766400292515755,0.025393852964043617,False
